Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9302115,0.15539627,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9368143,0.12751728,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37977442,0.0,0.025751336,0.1723768,0.056262434
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3474134,0.0,0.051646102,0.2212309,0.021530211
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9750159,0.10919488,0.0,0.004588533,0.020957826,0.015910981
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.94799083,0.10780352,0.0,0.00095521886,0.0055283327,0.004084988
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009929473,1.0516675,0.0,0.011592638,0.1129109,0.005956924,0.01066861,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016363597,1.009588,0.0,0.0014154355,0.0759052,0.0035600688,0.0023179816,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9625603,0.1474918,0.0,0.006986081,0.028148811,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9425449,0.12915438,0.0,0.0009805799,0.0055375644,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.027392853,0.0,0.93577385,0.16548643,0.0,0.0,0.027066771,0.0
CDevo-DP-BU-CA,24,0.115247704,0.0,0.82138544,0.19608152,0.0,0.0,0.0037644997,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.048652913,0.0,0.0,0.0,0.0,0.044733364,0.17356409,0.24299063
CS-CH-DP-CA,24,0.3155377,0.0,0.0,0.0,0.0,0.004908014,0.03217464,0.4893244
