Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0050125467,0.0,0.0050203726,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.002498938,0.0,0.0,0.002505084,0.0024991215,0.0025005064,0.0,0.0
CDevo-CS-BV-CA,24,0.0024978763,0.0,0.0,0.0025101781,0.0024982432,0.0025010132,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0024989618,0.0,0.0,0.002505075,0.0,0.0025005098,0.0025038437,0.0
CDevo-CS-DP-CA,24,0.0024979243,0.0,0.0,0.0025101614,0.0,0.00250102,0.0025076938,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024989569,0.0,0.0025025206,0.0025050642,0.0,0.0,0.0025038635,0.0
CDevo-DP-BU-CA,24,0.0024979147,0.0,0.0025050433,0.0025101376,0.0,0.0,0.002507736,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025031585,0.0,0.0,0.0024991008,0.0025005436,0.002503787,0.0
CS-DP-BT-BV,24,0.0,0.0025063201,0.0,0.0,0.0024982016,0.0025010875,0.00250758,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002498942,0.002503146,0.0,0.0,0.0024991129,0.0,0.0025038046,0.0
DP-BT-BV-CA,24,0.0024978847,0.002506295,0.0,0.0,0.0024982262,0.0,0.0025076151,0.0
