Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.004985362,0.0,0.0,0.0050092298,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049707666,0.0,0.0,0.005018485,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0024926593,0.0,0.0,0.002504634,0.0,0.0,0.0025121286,0.0025025185
CDevo-CH-DP-CA,24,0.0024853405,0.0,0.0,0.0025092768,0.0,0.0,0.0025243142,0.0025050386
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033235718,0.0,0.0,0.0033395134,0.0,0.0033302049,0.0,0.0
CDevo-CS-CA,24,0.0033138383,0.0,0.0,0.0033457056,0.0,0.0033270794,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.03138755,0.0,0.0,0.0024976514,0.002512106,0.0025024477
CS-CH-DP-BU,24,0.0,0.0,0.38118556,0.0,0.0,0.0024954812,0.002524345,0.002504294
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019941328,0.0,0.025124619,0.0,0.0019995943,0.0019981088,0.0020096758,0.0
CS-DP-BU-BV-CA,24,0.0019884168,0.0,0.30730188,0.0,0.0019998169,0.0019963311,0.0020194475,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.05158675,0.03138498,0.0,0.0024994183,0.0,0.0025121067,0.0
DP-BT-BU-BV,24,0.0,0.96336544,0.3806748,0.0,0.0024976477,0.0,0.0025245217,0.0
