Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.017233642,0.79252124,0.3573807,0.035754204,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03458373,0.79773474,0.31884262,0.0090600345,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.73956037,0.3193677,0.011314831,0.100343935,0.0,0.0,0.022610957
CDevo-CH-BT-BU-BV,24,0.0,0.7948986,0.29095787,0.0009807431,0.04105425,0.0,0.0,0.020071229
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.08258642,0.0,0.0,0.46180537,0.0,0.030933471,0.0,0.06911807
CDevo-CS-CH-CA,24,0.30626112,0.0,0.0,0.38041562,0.0,0.015961653,0.0,0.10735859
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.099315524,0.0,0.0,0.33739722,0.0,0.020768713,0.222095,0.0
CDevo-CS-DP-CA,24,0.31165466,0.0,0.0,0.32037592,0.0,0.0034946848,0.23333919,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.78777015,0.34021994,0.0,0.0,0.00557352,0.0,0.032845628
CS-CH-BT-BU,24,0.0,0.82341874,0.28409567,0.0,0.0,0.001009103,0.0,0.02703855
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.78389794,0.31284928,0.0,0.06487902,0.0025595587,0.005465418,0.0
CS-DP-BT-BU-BV,24,0.0,0.78019315,0.3118553,0.0,0.035267014,0.00022295974,0.00042792663,0.0
