Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54559296,0.0,0.0,0.0,0.05426131
CDevo-CH,24,0.0,0.0,0.0,0.60833555,0.0,0.0,0.0,0.005708993
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010915539,1.0257006,0.0,0.022886373,0.11172003,0.00071703305,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.008882811,1.0014665,0.0,0.006263052,0.09867002,5.085484e-06,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9638831,0.11291052,0.0,0.0077063716,0.04079551,0.022504924
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9391683,0.14188412,0.0,0.0020862322,0.05460241,0.007899541
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014433821,0.82770634,0.3321684,0.0,0.0,0.011217128,0.0,0.0
CS-BT-BU-CA,24,0.023824945,0.8493487,0.28737447,0.0,0.0,0.008927249,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07152803,0.0,0.0,0.0,0.9294803,0.03727872,0.0,0.08725092
CS-CH-BV-CA,24,0.1899201,0.0,0.0,0.0,0.86163235,0.04111097,0.0,0.04099288
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009722367,1.0341307,0.0,0.0,0.08563702,0.0006540057,0.018263686,0.0
CS-DP-BT-BV-CA,24,0.014061252,1.0224671,0.0,0.0,0.05884424,1.1831036e-05,0.0136854565,0.0
