Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.002500485,0.0,0.0024916627,0.0025013895,0.0,0.0,0.0,0.0024957263
CDevo-CH-BU-CA,24,0.0025009706,0.0,0.0024833516,0.0025027774,0.0,0.0,0.0,0.0024914604
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0024916397,0.0025013573,0.0,0.0025008803,0.0025081616,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024833062,0.0025027134,0.0,0.002501761,0.0025163502,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020003857,0.0,0.0,0.0020010937,0.002004933,0.002000711,0.002006512,0.0
CDevo-CS-DP-BV-CA,24,0.0020007715,0.0,0.0,0.002002189,0.0020098777,0.0020014225,0.0020130465,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005002719,0.0,0.0,0.005016301,0.0
CDevo-DP,24,0.0,0.0,0.0,0.005005441,0.0,0.0,0.0050326595,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025004772,0.0025020828,0.0,0.0025013795,0.0,0.0,0.0025081793,0.0
CDevo-DP-BT-CA,24,0.0025009548,0.0025041664,0.0,0.0025027602,0.0,0.0,0.002516386,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002502061,0.0024916383,0.0,0.0,0.0025008796,0.0025081935,0.0
CS-DP-BT-BU,24,0.0,0.002504125,0.0024833034,0.0,0.0,0.00250176,0.0025164145,0.0
