Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.021749888,0.0,1.0219713,0.12845539,0.0,0.0,0.0,0.01579387
CDevo-CH-BU-CA,24,0.063177064,0.0,0.98870164,0.1323861,0.0,0.0,0.0,0.0026595949
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1243308,0.0,0.03654024,0.0,0.006378994,0.013084192,0.0
CDevo-CS-DP-BT,24,0.0,1.0632163,0.0,0.02554465,0.0,0.0034470728,0.00599432,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6825961,0.09476213,0.281107,0.005105828,0.046928655,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.35118026,0.04781899,0.6331043,0.0006116945,0.05991679,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.11149711,0.0,0.0,0.14877576,0.74371064,0.0152084455,0.10640862,0.0
CDevo-CS-DP-BV-CA,24,0.21317466,0.0,0.0,0.055935465,0.7005984,0.00467632,0.120027505,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4052798,0.0,0.0,0.24888368,0.0
CDevo-DP,24,0.0,0.0,0.0,0.357008,0.0,0.0,0.3050754,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.08693529,0.0,0.0,0.0,0.0,0.052559152,0.08814248,0.33702952
CS-CH-DP-CA,24,0.2185817,0.0,0.0,0.0,0.0,0.073877454,0.008861555,0.43435887
