Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.896801,0.28196087,0.009305835,0.0,0.0,0.0036341473,0.0047807
CDevo-CH-DP-BT-BU,24,0.0,0.86750275,0.27003497,0.0006406482,0.0,0.0,0.00021147671,0.00066652446
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.48880935,0.0,0.06713626,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.45674905,0.0,0.15393269,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.047367793,0.0,0.0,0.0,0.9154662,0.0,0.053671155,0.06720647
CH-DP-BV-CA,24,0.24863839,0.0,0.0,0.0,0.80863774,0.0,0.0016909301,0.013697941
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.6993464,0.3504448,0.0,0.093236394,0.00064768625,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7824498,0.3019074,0.0,0.058566086,8.444465e-07,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0076803463,0.87799203,0.29104108,0.0,0.0,0.00047940918,0.005374268,0.007071276
CS-CH-DP-BT-BU-CA,24,0.013501459,0.8582222,0.27850476,0.0,0.0,1.0101242e-06,0.00029070408,0.0010115518
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0146148605,0.0,0.7805024,0.0,0.2514563,0.0058758967,0.031570096,0.037955344
CS-CH-DP-BU-BV-CA,24,0.058124267,0.0,0.5600431,0.0,0.45550188,0.00022695087,0.005594485,0.020790737
