Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.021803599,0.0,0.97536135,0.16829973,0.0,0.0,0.0,0.06897985
CDevo-CH-BU-CA,24,0.058604743,0.0,0.8653731,0.28607836,0.0,0.0,0.0,0.12779324
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9433308,0.13617899,0.0,0.014237845,0.061823506,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9306034,0.14681378,0.0,0.0068137688,0.07717267,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.054223552,0.0,0.0,0.12758058,0.93432194,0.017380858,0.044249404,0.0
CDevo-CS-DP-BV-CA,24,0.09643113,0.0,0.0,0.06289004,1.0055695,0.011792713,0.0058867373,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38355747,0.0,0.0,0.21372977,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35883874,0.0,0.0,0.26105693,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.006963195,1.1258208,0.0,0.043829672,0.0,0.0,0.01836795,0.0
CDevo-DP-BT-CA,24,0.0030229825,1.0784839,0.0,0.032180075,0.0,0.0,0.008450158,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8433072,0.3094243,0.0,0.0,0.0028299468,0.0098079685,0.0
CS-DP-BT-BU,24,0.0,0.8316816,0.2916489,0.0,0.0,0.00019519549,0.001339141,0.0
