Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8294298,0.3150047,0.001997616,0.0,0.0,0.0020226522,0.010285473
CDevo-CH-DP-BT-BU,24,0.0,0.9157213,0.318543,0.001996838,0.0,0.0,0.0020460542,0.052868176
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.004992385,0.0,0.0050038667,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.004984781,0.0,0.0050077327,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.011640818,0.0,0.75137895,0.0,0.0,0.0,0.0025281769,0.012823323
CH-DP-BU-CA,24,0.054174453,0.0,0.92849034,0.0,0.0,0.0,0.0025575703,0.06522475
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.011631678,0.0,0.0,0.0,0.052780125,0.0,0.0025277992,0.012840316
CH-DP-BV-CA,24,0.05395203,0.0,0.0,0.0,0.98034614,0.0,0.0025557128,0.06572784
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.751385,0.0,0.0,0.0025018083,0.0025282002,0.012823452
CS-CH-DP-BU,24,0.0,0.0,0.9285072,0.0,0.0,0.002503173,0.0025577215,0.06523244
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.009306864,0.0,0.0,0.0,0.042282283,0.0020016348,0.0020222543,0.010274305
CS-CH-DP-BV-CA,24,0.04320235,0.0,0.0,0.0,0.80535996,0.0020048697,0.0020446328,0.0526392
