Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.826935,0.30955887,3.7386626e-12,0.0,0.0,0.0016145388,2.9453813e-06
CDevo-CH-DP-BT-BU,24,0.0,0.8470152,0.28126147,7.282179e-14,0.0,0.0,1.3721736e-06,1.0014886e-13
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5293079,0.0,0.037070405,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.544782,0.0,0.03830386,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.10171878,0.0,1.0900869,0.0,0.0,0.0,0.02667941,0.07739468
CH-DP-BU-CA,24,0.17731375,0.0,1.333694,0.0,0.0,0.0,2.0837322e-06,0.12486656
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.081283316,0.0,0.0,0.0,0.5588803,0.0,0.13861725,0.09790953
CH-DP-BV-CA,24,0.122137375,0.0,0.0,0.0,0.65331584,0.0,0.14174573,0.028080983
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9682044,0.0,0.0,0.0038513897,0.0667104,0.07387841
CS-CH-DP-BU,24,0.0,0.0,0.94484174,0.0,0.0,0.0004340339,0.026600331,0.10624798
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.080106504,0.0,0.0,0.0,0.6144063,0.011963298,0.1247894,0.08762036
CS-CH-DP-BV-CA,24,0.11515387,0.0,0.0,0.0,0.69928354,0.0024354402,0.12530705,0.03157025
