Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0359101,0.0,0.026494566,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.015501432,1.0017434,0.0,0.028609207,0.13785352,0.0071834736,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.017597966,0.99102944,0.0,0.0030620927,0.1004821,0.0031414696,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.1856366,0.0,0.0,0.46069348,0.0,0.03128933,0.0,0.0
CDevo-CS-CA,24,0.26965716,0.0,0.0,0.444848,0.0,0.011136274,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3770125,0.0,0.0,0.23500745,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39451498,0.0,0.0,0.23414718,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8906405,0.2721163,0.0,0.0,0.0,0.009042498,0.004318326
CH-DP-BT-BU,24,0.0,0.8752952,0.24849255,0.0,0.0,0.0,0.0007674579,0.00028669706
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1076138,0.0,0.0,0.063116565,0.00979434,0.030507889,0.0
CS-DP-BT-BV,24,0.0,1.0666004,0.0,0.0,0.03012812,0.007872341,0.013210797,0.0
