Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.047409616,0.0,0.91156286,0.0,0.0,0.0,0.028093,0.07177489
CH-DP-BU-CA,24,0.1297134,0.0,0.90448755,0.0,0.0,0.0,0.010792315,0.06173045
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0058151362,0.7898955,0.32342684,0.0,0.06636965,0.0015938494,0.0,0.012198719
CS-CH-BT-BU-BV-CA,24,0.0053409026,0.8378896,0.27158803,0.0,0.027024863,5.617903e-05,0.0,0.00171543
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7588528,0.0,0.26104307,0.021364817,0.0,0.08604553
CS-CH-BU-BV,24,0.0,0.0,0.7549846,0.0,0.26155213,0.03392392,0.0,0.14342602
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005729989,0.8316111,0.28285286,0.0,0.057694193,0.0015826297,0.0036007888,0.0075486465
CS-CH-DP-BT-BU-BV-CA,24,0.0058784564,0.84707355,0.26009497,0.0,0.024869384,7.076526e-05,0.00015644822,0.0010763288
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.71485496,0.0,0.2794587,0.019353125,0.024514593,0.05795391
CS-CH-DP-BU-BV,24,0.0,0.0,0.67483366,0.0,0.3593802,0.026700467,0.008629068,0.09151671
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0067225383,0.7614644,0.32502896,0.0,0.07564062,0.0,0.006076102,0.0
DP-BT-BU-BV-CA,24,0.006371027,0.8225381,0.2819744,0.0,0.032324452,0.0,0.0002769242,0.0
