Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.004986862,0.004989791,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0049737594,0.0049795997,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024948742,0.0,0.0025010998,0.0025021436,0.002502376
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024897582,0.0,0.0025022007,0.0025042882,0.0025047536
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016623064,0.0016632428,0.0016655315,0.0016674051,0.0016680885,0.0016682626
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016579578,0.0016598257,0.0016643973,0.0016681437,0.0016695111,0.0016698596
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002493452,0.0024948758,0.0,0.002501123,0.0025021476,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024869218,0.0024897603,0.0,0.002502247,0.0025042943,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019947668,0.0019958934,0.0019986348,0.0020008963,0.0020017067,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019895465,0.0019917942,0.0019972709,0.002001792,0.0020034139,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025067313,0.0,0.00249346,0.0,0.0024982973,0.0,0.0,0.0025024044
CH-BU-BV-CA,24,0.002513481,0.0,0.0024869395,0.0,0.0024965967,0.0,0.0,0.0025048102
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002506699,0.0,0.0,0.0,0.0,0.0025010882,0.0025021462,0.002502371
CS-CH-DP-CA,24,0.0025134182,0.0,0.0,0.0,0.0,0.0025021771,0.0025042957,0.002504744
