Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.020843927,0.8051542,0.33594295,0.036257986,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.031021198,0.8493738,0.26297233,0.0060577104,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.78968835,0.29996908,0.0065029487,0.08308624,0.0,0.0,0.0059241992
CDevo-CH-BT-BU-BV,24,0.0,0.8346281,0.25762016,0.00029295805,0.0388613,0.0,0.0,0.00059323176
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.31912664,0.0,0.034046948,0.21437524,0.043071583
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.09608513,0.0,0.114894725,0.3962157,0.001759681
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3846339,0.0,0.0,0.21113396,0.0
CDevo-DP,24,0.0,0.0,0.0,0.29149693,0.0,0.0,0.29281217,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009553475,0.85930794,0.30941057,0.0,0.0,0.0053316224,0.0,0.021089215
CS-CH-BT-BU-CA,24,0.013328567,0.8720629,0.24424845,0.0,0.0,0.0016422507,0.0,0.004944648
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8622338,0.23962505,0.0,0.0654442,0.0013576036,0.008938991,0.0
CS-DP-BT-BU-BV,24,0.0,0.86818486,0.22264162,0.0,0.031122804,0.00014768766,0.0013747101,0.0
