Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.049605,0.0,0.0,0.0,0.90844804,0.0,0.04801387,0.08179054
CH-DP-BV-CA,24,0.23151945,0.0,0.0,0.0,0.81515837,0.0,0.0042363526,0.01726755
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007913538,0.8299713,0.3390965,0.0,0.0,0.0047621047,0.0,0.01710521
CS-CH-BT-BU-CA,24,0.0117881335,0.8240718,0.30176085,0.0,0.0,0.0006249258,0.0,0.0032434468
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.027361585,0.0,0.0,0.0,0.7651416,0.0279726,0.0,0.18709068
CS-CH-BV-CA,24,0.11525025,0.0,0.0,0.0,0.89090604,0.0075683417,0.0,0.10786984
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008459616,0.85533994,0.30629635,0.0,0.0,0.003875924,0.0056747864,0.008791472
CS-CH-DP-BT-BU-CA,24,0.013940992,0.82277316,0.29954624,0.0,0.0,0.00054879714,0.00035866807,0.0016216988
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010501106,0.7540492,0.33423293,0.0,0.065072805,0.0,0.010212228,0.0
DP-BT-BU-BV-CA,24,0.014954091,0.77599615,0.3261487,0.0,0.026366336,0.0,0.0007243287,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.018198265,1.067591,0.0,0.0,0.06372498,0.0,0.02281968,0.0
DP-BT-BV-CA,24,0.051132366,1.0134956,0.0,0.0,0.032204486,0.0,0.0055617327,0.0
