Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.48695064,0.0,0.0,0.0,0.11046732
CDevo-CH,24,0.0,0.0,0.0,0.55629975,0.0,0.0,0.0,0.036510564
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.013602872,0.8132001,0.33796245,0.010952876,0.0,0.0013763021,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.021954995,0.8110316,0.30808774,0.000493038,0.0,5.011601e-06,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9740365,0.09810212,0.0,0.010109593,0.043488953,0.017062863
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9385677,0.12342561,0.0,0.00014747283,0.055336785,0.0029175375
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0068239043,0.9978902,0.0,0.0,0.17297931,0.0010403787,0.0,0.0
CS-BT-BV-CA,24,0.0036128268,1.0029713,0.0,0.0,0.14151798,2.4953346e-07,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.87829286,0.27336454,0.0,0.0,0.0030754372,0.0055596284,0.008399011
CS-CH-DP-BT-BU,24,0.0,0.8520686,0.2614262,0.0,0.0,2.460814e-05,0.00080346153,0.0022173966
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010700712,1.0645198,0.0,0.0,0.07937066,0.0021707702,0.016703796,0.0
CS-DP-BT-BV-CA,24,0.020695414,1.0300597,0.0,0.0,0.04887453,3.160912e-05,0.006304623,0.0
