Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9066567,0.21735133,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.91297233,0.21250139,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9755076,0.10684366,0.0,0.016354067,0.024228156,0.025065796
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.8922604,0.16594659,0.0,0.03277618,0.0046608257,0.014915481
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1262122,0.0,0.027933028,0.0,0.0020416244,0.020836078,0.0
CDevo-CS-DP-BT,24,0.0,1.064942,0.0,0.019463282,0.0,0.00034205322,0.0071992697,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6201533,0.09364821,0.35457215,0.020524878,0.030441614,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.33938125,0.077988654,0.61168015,0.03734603,0.0056457217,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.12148618,0.0,0.89180034,0.1172419,0.0,0.021567076,0.035965294,0.0
CDevo-CS-DP-BU-CA,24,0.30805498,0.0,0.6581013,0.103598125,0.0,0.06639309,0.014556924,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8501524,0.3044732,0.0,0.0,0.0,0.005435818,0.0069299126
CH-DP-BT-BU,24,0.0,0.8315481,0.28197113,0.0,0.0,0.0,0.0003382281,0.0010393166
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.052762646,0.0,0.0,0.0,0.8064548,0.028815227,0.042367626,0.07007589
CS-CH-DP-BV-CA,24,0.11275439,0.0,0.0,0.0,0.9700892,0.0048194723,6.967372e-05,0.10195183
