Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8586646,0.0020332392,0.016569462,0.0,0.0,0.010147212,0.0019972336
CDevo-CH-DP-BT-BU,24,0.0,1.0098739,0.0020702658,0.078675844,0.0,0.0,0.046958562,0.0019931034
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.04976211,0.0,0.029514676,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.47868073,0.0,0.17220606,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.88309425,0.0025417903,0.0,0.0025051706,0.013845134,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0098653,0.0025887613,0.0,0.0025110138,0.06432249,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025946854,0.8830965,0.0025418075,0.0,0.0,0.013845037,0.0,0.0
CS-BT-BU-CA,24,0.002691931,1.0098667,0.0025887883,0.0,0.0,0.06432174,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.002540068,0.0,0.0,0.014774857,0.013059144,0.0024971266
CS-CH-DP-BU,24,0.0,0.0,0.0025806038,0.0,0.0,0.08679669,0.067779355,0.002494303
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020760756,0.0,0.0,0.0,0.0020040036,0.011822823,0.010450523,0.0019977
CS-CH-DP-BV-CA,24,0.0021551175,0.0,0.0,0.0,0.0020080134,0.069554925,0.054326203,0.001995432
