Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05373427,0.0,0.8587869,0.0,0.0,0.0,0.05860438,0.06894917
CH-DP-BU-CA,24,0.15845476,0.0,0.7744067,0.0,0.0,0.0,0.06145182,0.053787842
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009942793,0.7831089,0.32838273,0.0,0.065302774,0.0020287817,0.0,0.012183866
CS-CH-BT-BU-BV-CA,24,0.012025441,0.816935,0.2951327,0.0,0.024075884,9.783659e-05,0.0,0.001985941
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8099011,0.0,0.27053332,0.014908521,0.0,0.06515687
CS-CH-BU-BV,24,0.0,0.0,0.73925376,0.0,0.3600333,0.007518691,0.0,0.052567523
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.009090568,0.8250223,0.29298106,0.0,0.055548068,0.0020146521,0.0028775416,0.009840715
CS-CH-DP-BT-BU-BV-CA,24,0.011219433,0.8265262,0.28510258,0.0,0.02114671,0.00011729648,3.516221e-05,0.0017146195
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9040023,0.0,0.0,0.028887307,0.06767,0.078434974
CS-CH-DP-BU,24,0.0,0.0,0.84456784,0.0,0.0,0.05787053,0.13082159,0.08010476
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008501752,0.75630164,0.32567897,0.0,0.072491445,0.0,0.0036521747,0.0
DP-BT-BU-BV-CA,24,0.010248706,0.79999125,0.30654863,0.0,0.029067636,0.0,4.2425978e-05,0.0
