Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.03486967,0.0,0.7994428,0.21719836,0.0,0.0,0.0,0.05915245
CDevo-CH-BU-CA,24,0.1415983,0.0,0.6575343,0.2656408,0.0,0.0,0.0,0.05997713
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.012826801,1.0620904,0.0,0.01361119,0.102180965,0.00021673956,0.0129935015,0.0
CDevo-CS-DP-BT-BV-CA,24,0.023212804,1.0203699,0.0,0.0026244759,0.061536223,1.7503445e-06,0.00452733,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.058395013,0.0,0.941672,0.11064842,0.0,0.0057703475,0.02713788,0.0
CDevo-CS-DP-BU-CA,24,0.13247073,0.0,0.8251485,0.13364203,0.0,0.0010321788,0.012807298,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.22387055,0.0,0.0,0.34149283,0.0,0.017545352,0.19261,0.0
CDevo-CS-DP-CA,24,0.2928933,0.0,0.0,0.32550487,0.0,0.0029683695,0.20223963,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009433647,0.82319957,0.27117443,0.0069221775,0.0797718,0.0,0.0063286717,0.0
CDevo-DP-BT-BU-BV-CA,24,0.01525357,0.81496096,0.27613628,0.00025440927,0.035208732,0.0,0.0006030019,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.882136,0.28599465,0.0,0.0,0.0057481686,0.009074712,0.0
CS-DP-BT-BU,24,0.0,0.8442622,0.27815956,0.0,0.0,0.0032903464,0.0011058877,0.0
