Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.028668664,0.0,0.9881905,0.16024555,0.0,0.0,0.0,0.057045717
CDevo-CH-BU-CA,24,0.068835914,0.0,0.9550323,0.20117173,0.0,0.0,0.0,0.076098286
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1227298,0.0,0.033213366,0.0,0.0017944908,0.019773863,0.0
CDevo-CS-DP-BT,24,0.0,1.06883,0.0,0.018232375,0.0,4.488576e-05,0.011356389,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6660683,0.08855662,0.3202474,0.0130147105,0.040177494,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3839336,0.04120997,0.66323674,0.0117343925,0.039615326,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.069171354,0.0,0.0,0.14272544,0.9136468,0.024614042,0.058221232,0.0
CDevo-CS-DP-BV-CA,24,0.15093608,0.0,0.0,0.07040021,0.94526064,0.022568695,0.020652492,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.41880134,0.0,0.0,0.20998313,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37741873,0.0,0.0,0.27356482,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8384488,0.297127,0.0,0.0,0.0053193546,0.00713208,0.0
CS-DP-BT-BU,24,0.0,0.8340395,0.2745262,0.0,0.0,0.00080846954,0.0006658682,0.0
