Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.82136977,0.32473844,0.032692574,0.0,0.0,0.012767212,0.017757341
CDevo-CH-DP-BT-BU,24,0.0,0.8478179,0.29781467,0.016178085,0.0,0.0,0.016236048,0.020438934
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0062886495,1.0010107,0.0,0.033258665,0.095649004,0.008172557,0.012877195,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014061113,1.0204952,0.0,0.015662204,0.07103669,0.009632822,0.019066233,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012227715,0.0,0.0,0.15525523,0.915602,0.015849262,0.032303106,0.0
CDevo-CS-DP-BV-CA,24,0.076532565,0.0,0.0,0.07602197,1.0604105,0.014996486,0.05447798,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4249249,0.0,0.0,0.11587267,0.0
CDevo-DP,24,0.0,0.0,0.0,0.42781693,0.0,0.0,0.34401572,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008983111,1.0549185,0.0,0.041229155,0.0,0.0,0.018174713,0.0
CDevo-DP-BT-CA,24,0.01935639,1.0590408,0.0,0.02061623,0.0,0.0,0.027302621,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014357856,0.0,0.0,0.0,0.0,0.046998423,0.07010761,0.17066424
CS-CH-DP-CA,24,0.08310648,0.0,0.0,0.0,0.0,0.4136304,0.33154675,0.59695727
