Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.4529511,0.0,0.0,0.0,0.070668906
CDevo-CH,24,0.0,0.0,0.0,0.5161718,0.0,0.0,0.0,0.059675306
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8030706,0.29161024,0.036060534,0.07391235,0.0,0.0,0.013267462
CDevo-CH-BT-BU-BV,24,0.0,0.8365631,0.27538976,0.023018112,0.04718713,0.0,0.0,0.01257161
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008575908,0.8229142,0.3155953,0.039523166,0.0,0.008863444,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.02454367,0.8448461,0.29519472,0.02684001,0.0,0.009768755,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9272663,0.122058265,0.0,0.013487069,0.037532143,0.022655457
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9401906,0.15049465,0.0,0.017542882,0.05721799,0.019682223
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0071870177,0.8071821,0.29114592,0.0,0.0653558,0.008265117,0.0,0.014442927
CS-CH-BT-BU-BV-CA,24,0.02046218,0.8390305,0.27747035,0.0,0.038925648,0.009973941,0.0,0.016837262
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010516424,0.0,0.7468634,0.0,0.2668629,0.013183677,0.02996874,0.026035532
CS-CH-DP-BU-BV-CA,24,0.07203238,0.0,0.606515,0.0,0.4760289,0.023588276,0.037897263,0.04252595
