Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.053423755,0.0,0.93199927,0.0,0.0,0.0,0.044520266,0.04160087
CH-DP-BU-CA,24,0.23873568,0.0,0.8216283,0.0,0.0,0.0,0.029421395,0.056779504
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007451539,0.80235887,0.30950862,0.0,0.06887454,0.0024780293,0.0,0.013027095
CS-CH-BT-BU-BV-CA,24,0.009023011,0.8360989,0.26517028,0.0,0.031164581,0.00026776397,0.0,0.0013014259
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.79157007,0.0,0.27192777,0.007816584,0.0,0.08411787
CS-CH-BU-BV,24,0.0,0.0,0.7151755,0.0,0.37160337,0.001384274,0.0,0.08631442
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.007418692,0.84952754,0.273035,0.0,0.05442391,0.0024372288,0.005384404,0.008556946
CS-CH-DP-BT-BU-BV-CA,24,0.009843101,0.84994906,0.2526941,0.0,0.024648167,0.00033307544,0.0002021215,0.0009043741
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9666762,0.0,0.0,0.010030743,0.042704463,0.04313323
CS-CH-DP-BU,24,0.0,0.0,0.97069126,0.0,0.0,0.004203102,0.025988001,0.03429011
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.79094785,0.29625773,0.0,0.073201254,0.0,0.0076652667,0.0
DP-BT-BU-BV,24,0.0,0.82756567,0.26684296,0.0,0.03701563,0.0,0.00030067738,0.0
