Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03507328,0.0,0.0,0.46933007,0.0,0.0,0.0,0.0
CDevo-CA,24,0.44250625,0.0,0.0,0.53689855,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.016196104,0.0,0.0,0.40312254,0.0,0.0,0.088707514,0.06547723
CDevo-CH-DP-CA,24,0.19610275,0.0,0.0,0.4660746,0.0,0.0,0.32898992,0.08096614
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.02233113,0.0,0.0,0.4419599,0.0,0.035015855,0.0,0.0
CDevo-CS-CA,24,0.28470647,0.0,0.0,0.5370916,0.0,0.08100782,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.008834656,0.0,0.80103874,0.0,0.21209618,0.01173761,0.017351028,0.027570555
CS-CH-DP-BU-BV-CA,24,0.047457498,0.0,0.7200179,0.0,0.35988575,0.018481284,0.019031817,0.040654942
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.010595877,0.0,0.7967865,0.0,0.22345163,0.013417675,0.019215235,0.0
CS-DP-BU-BV-CA,24,0.056738187,0.0,0.7141028,0.0,0.36844343,0.020795904,0.020524867,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013290226,0.0,0.9384274,0.0,0.0,0.017537203,0.024305413,0.0
CS-DP-BU-CA,24,0.07189002,0.0,0.95292634,0.0,0.0,0.033495698,0.030333878,0.0
