Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1575977,0.0,0.03114094,0.0,0.006763649,0.0190594,0.0
CDevo-CS-DP-BT,24,0.0,1.0829694,0.0,0.015560078,0.0,0.0019100478,0.011858501,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.017823637,0.80405396,0.35729238,0.0,0.0,0.009303139,0.0,0.0
CS-BT-BU-CA,24,0.029269781,0.8529026,0.28075203,0.0,0.0,0.0028724547,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.867265,0.2955081,0.0,0.0,0.005954684,0.0,0.01191194
CS-CH-BT-BU,24,0.0,0.8571653,0.26023853,0.0,0.0,0.0019107689,0.0,0.0007703203
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04664692,1.0463016,0.0,0.0,0.0,0.0071975593,0.0,0.008641089
CS-CH-BT-CA,24,0.093850434,1.0039337,0.0,0.0,0.0,0.0020663594,0.0,0.00022855922
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0064829886,0.8443838,0.26223874,0.0,0.062149815,0.0012835223,0.0032377492,0.0075759087
CS-CH-DP-BT-BU-BV-CA,24,0.0073164534,0.8437196,0.2505538,0.0,0.03214879,7.275469e-05,0.00016524797,0.00054506224
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8248248,0.26817843,0.0,0.06830154,0.0017001197,0.005648707,0.0
CS-DP-BT-BU-BV,24,0.0,0.8359597,0.2541458,0.0,0.036927268,8.912834e-05,0.00035996153,0.0
