Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.405239,0.0,0.0,0.0,0.31449115
CDevo-CH,24,0.0,0.0,0.0,0.38408422,0.0,0.0,0.0,0.36559027
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5881453,0.0,0.0096189445,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5849417,0.0,0.00058842974,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.40870294,0.0,0.009687968,0.12790166,0.090834014
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.4539152,0.0,0.0009089683,0.095451646,0.10663434
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.025023788,0.0,0.7842351,0.0,0.27929637,0.0033003467,0.016299842,0.018623453
CS-CH-DP-BU-BV-CA,24,0.041987985,0.0,0.5074869,0.0,0.57134247,0.00022637642,0.0011748547,0.0074743507
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.031595357,0.0,0.7378942,0.0,0.3277005,0.0069777383,0.02391628,0.0
CS-DP-BU-BV-CA,24,0.048290804,0.0,0.4538612,0.0,0.6260403,0.0006827587,0.0018998884,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7795421,0.2948918,0.0,0.08094456,0.0,0.0061784387,0.0
DP-BT-BU-BV,24,0.0,0.81679523,0.25864574,0.0,0.047545962,0.0,0.00017417304,0.0
