Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6719475,0.09726679,0.3420994,0.00274243,0.04194737,0.019932913
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.39495867,0.0668832,0.64988613,0.021412347,0.036329027,0.006664241
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7414738,0.31587487,0.0,0.09867191,0.004014475,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7933131,0.26571998,0.0,0.06279802,0.01537475,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006387367,0.9903405,0.0,0.0,0.15703031,0.001982399,0.0,0.0
CS-BT-BV-CA,24,0.0046951906,0.99793977,0.0,0.0,0.12995812,0.0033321134,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009908029,0.8288256,0.3212525,0.0,0.0,0.0020757837,0.0,0.017730655
CS-CH-BT-BU-CA,24,0.021973222,0.85489523,0.26608446,0.0,0.0,0.0038558727,0.0,0.00732573
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.025421847,0.0,0.0,0.0,0.9608321,0.00069152063,0.0,0.1357202
CS-CH-BV-CA,24,0.19272919,0.0,0.0,0.0,0.9231756,8.914411e-05,0.0,0.057455245
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85710806,0.28560326,0.0,0.0,0.0031605607,0.008850569,0.0
CS-DP-BT-BU,24,0.0,0.857252,0.2563947,0.0,0.0,0.004903486,0.0008626379,0.0
