Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.004998021,0.0,0.0,0.0,0.0049972255
CDevo-CH,24,0.0,0.0,0.0,0.0049960422,0.0,0.0,0.0,0.004994455
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019983521,0.0019976716,0.0020038176,0.0019992497,0.0,0.0020019037,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019967044,0.0019953442,0.0020076418,0.0019984997,0.0,0.0020038087,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020038257,0.001999242,0.0,0.002001899,0.0019936543,0.0019989104
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020076595,0.001998482,0.0,0.0020037992,0.0019873304,0.0019978217
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024979515,0.0024970865,0.0,0.0,0.0024993997,0.0025023895,0.0,0.0
CS-BT-BV-CA,24,0.0024959045,0.0024941752,0.0,0.0,0.0024987997,0.0025047814,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.00249795,0.0,0.0,0.0,0.002499417,0.0025023683,0.0,0.0024986505
CS-CH-BV-CA,24,0.0024959026,0.0,0.0,0.0,0.0024988337,0.0025047387,0.0,0.002497303
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.002497092,0.0,0.0,0.0024994262,0.0025024032,0.002492075,0.0
CS-DP-BT-BV,24,0.0,0.0024941897,0.0,0.0,0.0024988533,0.0025048081,0.002484177,0.0
