Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050161798,0.005000615,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005032407,0.0050012395,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019986383,0.0019987903,0.002006486,0.002000242,0.002001011,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.001997278,0.0019975817,0.002012993,0.0020004865,0.0020020227,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024993133,0.0,0.0,0.0025081136,0.0025002956,0.002501265,0.0,0.0
CDevo-CS-BV-CA,24,0.0024986288,0.0,0.0,0.0025162539,0.0025005916,0.0025025285,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.002499308,0.0024982868,0.0,0.002508119,0.0,0.0,0.0025065255,0.0
CDevo-DP-BT-CA,24,0.0024986162,0.002496576,0.0,0.002516263,0.0,0.0,0.0025130708,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002499325,0.0,0.0024984793,0.0,0.0025002777,0.0,0.0,0.0024969685
CH-BU-BV-CA,24,0.0024986537,0.0,0.0024969582,0.0,0.0025005555,0.0,0.0,0.0024939391
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024992959,0.0,0.002498452,0.0,0.0,0.002501282,0.0025065548,0.0
CS-DP-BU-CA,24,0.002498592,0.0,0.0024969059,0.0,0.0,0.0025025627,0.0025131265,0.0
