Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0049953666,0.0050003324,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049907356,0.0050006653,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020005403,0.00199837,0.001998114,0.0020001275,0.00200192,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020010835,0.0019967458,0.0019962278,0.002000257,0.0020038418,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025080547,0.0,0.0,0.0024976511,0.00250016,0.0025023944,0.0,0.0
CDevo-CS-BV-CA,24,0.0025161353,0.0,0.0,0.0024953038,0.0025003199,0.0025047907,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025080247,0.0025006756,0.0,0.0024976474,0.0,0.0,0.0024971752,0.0
CDevo-DP-BT-CA,24,0.0025160746,0.0025013522,0.0,0.0024952963,0.0,0.0,0.002494354,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025080517,0.0,0.0024979485,0.0,0.002500149,0.0,0.0,0.0025029436
CH-BU-BV-CA,24,0.0025161288,0.0,0.002495898,0.0,0.0025002975,0.0,0.0,0.002505891
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020064507,0.0,0.0019983463,0.0,0.0020001216,0.00200192,0.001997738,0.0
CS-DP-BU-BV-CA,24,0.0020129215,0.0,0.0019966925,0.0,0.002000246,0.002003843,0.0019954771,0.0
