Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015354922,0.0,0.92757493,0.14426343,0.0,0.0,0.0,0.028245075
CDevo-CH-BU-CA,24,0.09884631,0.0,0.9394487,0.18486415,0.0,0.0,0.0,0.022125276
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0509868,0.0,0.044247437,0.0,0.013120588,0.019571831,0.0
CDevo-CS-DP-BT,24,0.0,1.0551306,0.0,0.023664137,0.0,0.02103839,0.023131965,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.74877405,0.10505141,0.28102246,0.011302809,0.020804701,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.6119922,0.104903795,0.4908681,0.012014108,0.024057733,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012421946,0.0,0.0,0.16857162,0.89296,0.0164674,0.040011898,0.0
CDevo-CS-DP-BV-CA,24,0.0740707,0.0,0.0,0.093147375,1.0506265,0.019268151,0.049927752,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4273672,0.0,0.0,0.14617026,0.0
CDevo-DP,24,0.0,0.0,0.0,0.42404717,0.0,0.0,0.33230242,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8090219,0.33513367,0.0,0.0,0.012236923,0.015182398,0.0
CS-DP-BT-BU,24,0.0,0.84007996,0.30224767,0.0,0.0,0.017734187,0.014278292,0.0
