Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0756147,0.0,0.041243143,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.79489094,0.31498748,0.009235984,0.07192995,0.0029147228,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80517274,0.30183572,0.0003792403,0.032311685,0.0007391581,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.020074364,1.0763967,0.0,0.020622417,0.08042333,0.0022253639,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.025445474,1.0361526,0.0,0.0060859513,0.03611691,0.0006094521,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.55637354,0.0,0.0,8.208812e-05,0.0
CDevo-DP,24,0.0,0.0,0.0,0.5810979,0.0,0.0,2.2709935e-06,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.029312747,0.0,0.772152,0.0,0.28860986,0.0,0.0,0.042760704
CH-BU-BV-CA,24,0.07523441,0.0,0.6533481,0.0,0.37555924,0.0,0.0,0.023412138
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0434271,0.0,0.0,0.10597842,0.0024173677,0.00026681361,0.0
CS-DP-BT-BV,24,0.0,1.028468,0.0,0.0,0.05377102,0.0003988206,0.00014268908,0.0
