Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.013581068,0.81174576,0.3409832,0.03244496,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.036696367,0.8211771,0.29804122,0.008117417,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0083803525,0.0,0.9817276,0.20010826,0.0,0.0,0.0,0.086529754
CDevo-CH-BU-CA,24,0.0010511922,0.0,0.84284246,0.36921704,0.0,0.0,0.0,0.2152874
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.389679,0.0,0.028743217,0.19761886,0.028875416
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.27054042,0.0,0.040827837,0.35251495,0.000102955
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4166469,0.0,0.0,0.2230464,0.0
CDevo-DP,24,0.0,0.0,0.0,0.34463638,0.0,0.0,0.3152749,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005750752,0.7848772,0.32739738,0.0,0.058573667,0.0027833313,0.0,0.017413655
CS-CH-BT-BU-BV-CA,24,0.010346611,0.82197636,0.2858044,0.0,0.025481496,0.0005234971,0.0,0.0057593184
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83305615,0.26883593,0.0,0.05733722,0.0029614237,0.007968472,0.0
CS-DP-BT-BU-BV,24,0.0,0.84131694,0.25450748,0.0,0.028455952,0.0005967494,0.001125331,0.0
