Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0070652915,0.8069316,0.31734183,0.0,0.055156857,0.0,0.0055325823,0.005307532
CH-DP-BT-BU-BV-CA,24,0.0069825407,0.8367632,0.28110987,0.0,0.018854555,0.0,0.00016609652,0.00017624455
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006854945,0.7900643,0.32014883,0.0,0.06981731,0.0018833941,0.0,0.00820395
CS-CH-BT-BU-BV-CA,24,0.0062888646,0.8303854,0.28487074,0.0,0.024217363,3.587637e-05,0.0,0.00027796743
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.71341944,0.0,0.3132824,0.030854328,0.0,0.066040196
CS-CH-BU-BV,24,0.0,0.0,0.5375359,0.0,0.5082871,0.03218879,0.0,0.06229708
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0074764555,0.83916897,0.28808117,0.0,0.05217767,0.0015039814,0.005925301,0.005479186
CS-CH-DP-BT-BU-BV-CA,24,0.007579249,0.8468987,0.26913413,0.0,0.01802278,3.5835277e-05,0.00019648162,0.00020239297
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9358473,0.0,0.0,0.058862157,0.03787839,0.04501603
CS-CH-DP-BU,24,0.0,0.0,0.3533992,0.0,0.0,0.40569004,0.12124521,0.10498812
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0092496835,0.7726319,0.33599952,0.0,0.063279174,0.0,0.0074622417,0.0
DP-BT-BU-BV-CA,24,0.008738577,0.8263255,0.29200813,0.0,0.020973787,0.0,0.00021468288,0.0
