Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5568902,0.0,0.0,0.0,0.057297785
CDevo-CH,24,0.0,0.0,0.0,0.614114,0.0,0.0,0.0,0.005344547
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018278947,0.831972,0.3334681,0.024022838,0.0,0.0023428535,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.028942756,0.8361738,0.2874699,0.0045599835,0.0,0.00021066419,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0071814973,0.85031265,0.25400734,0.0104192365,0.074806444,0.0012940502,0.0049066064,0.005934329
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0070952354,0.84880525,0.23881462,0.0011946176,0.041411508,8.717999e-05,0.0008817825,0.0013508964
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0070442366,1.0169625,0.0,0.0,0.14114974,0.004136681,0.0,0.0
CS-BT-BV-CA,24,0.0040166443,1.0073165,0.0,0.0,0.10748437,0.00047747616,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06567392,0.0,0.0,0.0,0.9422497,0.025568424,0.0,0.084827356
CS-CH-BV-CA,24,0.13089879,0.0,0.0,0.0,0.923248,0.0191793,0.0,0.019845568
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1060086,0.0,0.0,0.06517425,0.0061981906,0.025840351,0.0
CS-DP-BT-BV,24,0.0,1.0872415,0.0,0.0,0.018690951,0.0041151377,0.021494705,0.0
