Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8867667,0.28335455,0.021484965,0.0,0.0,0.003879989,0.0056706048
CDevo-CH-DP-BT-BU,24,0.0,0.86209637,0.26369599,0.006333801,0.0,0.0,0.00020166089,0.0007359959
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.48444086,0.0,0.06353241,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.49443,0.0,0.095737346,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008767229,0.7989855,0.30212396,0.0,0.062762015,0.0,0.006118165,0.0068919393
CH-DP-BT-BU-BV-CA,24,0.007456444,0.81507576,0.28659746,0.0,0.02853712,0.0,0.00037940824,0.00071275263
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08343361,0.0,0.9449116,0.0,0.0,0.0,0.04129383,0.038992886
CH-DP-BU-CA,24,0.1917507,0.0,0.86934155,0.0,0.0,0.0,0.040182993,0.055917475
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99957633,0.0,0.0,0.007230873,0.03610796,0.035778183
CS-CH-DP-BU,24,0.0,0.0,0.9897708,0.0,0.0,0.0013366174,0.018916821,0.029777586
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08867261,0.0,0.0,0.0,0.8519999,0.021661162,0.06262885,0.06338619
CS-CH-DP-BV-CA,24,0.14539373,0.0,0.0,0.0,0.88225454,0.015242022,0.039145473,0.012553615
