Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.45652935,0.0,0.0,0.0,0.09039359
CDevo-CH,24,0.0,0.0,0.0,0.5327036,0.0,0.0,0.0,0.10700215
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008214141,1.0274204,0.0,0.03202305,0.0840302,0.008756468,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.02348081,1.0514963,0.0,0.015658107,0.049244076,0.011054943,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7608134,0.08774975,0.26943603,0.009416551,0.031305358,0.02225868
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.62008584,0.08934368,0.47972378,0.011594591,0.04585568,0.02607653
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009952495,1.0276394,0.0,0.0,0.08401213,0.011406,0.0,0.0
CS-BT-BV-CA,24,0.027918143,1.052633,0.0,0.0,0.04691738,0.015459211,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014165222,0.0,0.0,0.0,0.88092446,0.025545478,0.0,0.06370997
CS-CH-BV-CA,24,0.083164416,0.0,0.0,0.0,1.0380404,0.06543011,0.0,0.10187873
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.00806039,1.0293634,0.0,0.0,0.079717,0.009607017,0.018580908,0.0
CS-DP-BT-BV-CA,24,0.022638125,1.0537357,0.0,0.0,0.044983648,0.013137419,0.01780497,0.0
