Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002500833,0.0025027434,0.0025030146,0.0025054093,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002501667,0.00250549,0.0025060335,0.0025108322,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020021806,0.0020023985,0.002004335,0.001998354,0.0,0.0,0.0020027722
CDevo-CH-BT-BU-BV,24,0.0,0.0020043629,0.0020047997,0.0020086798,0.00199671,0.0,0.0,0.0020055464
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025008176,0.0,0.0,0.0025054023,0.0,0.002501867,0.0,0.0025034747
CDevo-CS-CH-CA,24,0.0025016358,0.0,0.0,0.0025108159,0.0,0.0025037369,0.0,0.0025069537
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025008104,0.0,0.0,0.0025054016,0.0,0.0025018747,0.0025091802,0.0
CDevo-CS-DP-CA,24,0.002501621,0.0,0.0,0.0025108156,0.0,0.0025037497,0.0025183961,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025027303,0.0025029995,0.0,0.0,0.0025018551,0.0,0.0025034526
CS-CH-BT-BU,24,0.0,0.0025054635,0.0025060032,0.0,0.0,0.002503711,0.0,0.0025069094
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016671845,0.0016684969,0.0016686713,0.0,0.0016652736,0.0016679004,0.0016727754,0.0
CS-DP-BT-BU-BV-CA,24,0.0016677013,0.0016703275,0.0016706772,0.0,0.0016638809,0.0016691353,0.001678907,0.0
