Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0017142048,0.998063,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.17301057,0.94840467,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7360165,0.32952797,0.00049811986,0.0990081,0.0035105573,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8289333,0.2765112,0.011539345,0.046414185,0.0003042537,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.025247151,0.0,0.0,0.00028005935,0.8265955,0.05707768,0.0,0.0
CDevo-CS-BV-CA,24,0.20917934,0.0,0.0,0.07736955,0.8083341,0.0022603597,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.011771531,1.1133331,0.0,0.00067433226,0.0,0.0,0.028269513,0.0
CDevo-DP-BT-CA,24,0.020994041,1.1111068,0.0,0.037274398,0.0,0.0,0.011122787,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017927518,0.0,0.69358563,0.0,0.35387856,0.0,0.0,0.039956436
CH-BU-BV-CA,24,0.10319385,0.0,0.5406913,0.0,0.42639577,0.0,0.0,0.014657318
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020118222,0.0,0.9467526,0.0,0.0,0.001380275,0.028614338,0.0
CS-DP-BU-CA,24,0.088980846,0.0,0.9159406,0.0,0.0,3.8011312e-06,0.0034837767,0.0
