Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.81120837,0.35120988,0.0,0.0,0.0,0.016455393,0.021476224
CH-DP-BT-BU,24,0.0,0.85433865,0.3047145,0.0,0.0,0.0,0.010718869,0.028823148
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010540859,1.0250639,0.0,0.0,0.09680605,0.0106306095,0.0,0.0
CS-BT-BV-CA,24,0.029717088,1.0484805,0.0,0.0,0.05108557,0.01268028,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010322036,1.0623498,0.0,0.0,0.0,0.011715469,0.0,0.031077055
CS-CH-BT-CA,24,0.028332252,1.0676532,0.0,0.0,0.0,0.015219161,0.0,0.058480408
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007573041,0.81143916,0.34891856,0.0,0.0,0.0072606257,0.013581692,0.016836772
CS-CH-DP-BT-BU-CA,24,0.024018962,0.85476273,0.30420604,0.0,0.0,0.008113352,0.009118158,0.023513988
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75044644,0.0,0.26642457,0.011763318,0.024178581,0.025463276
CS-CH-DP-BU-BV,24,0.0,0.0,0.6324873,0.0,0.43614933,0.018077232,0.01992859,0.03499455
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009095915,0.81551725,0.30434,0.0,0.0645865,0.0,0.013460826,0.0
DP-BT-BU-BV-CA,24,0.028803542,0.8700138,0.2687898,0.0,0.026730934,0.0,0.008595307,0.0
