Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020152016,0.031083798,0.01775273,0.0,0.0,0.011428975,0.013826619
CDevo-CH-DP-BT-BU,24,0.0,0.002030638,0.44666666,0.15563495,0.0,0.0,0.06502194,0.09488169
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.038798667,0.022182794,0.0,0.01598828,0.014282854,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.5466239,0.19383523,0.0,0.10161263,0.08115143,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.010178366,0.0,0.0,0.017753208,0.0020073082,0.012793261,0.01142879,0.0
CDevo-CS-DP-BV-CA,24,0.051626023,0.0,0.0,0.15566376,0.0020149443,0.08136235,0.06500817,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008483052,0.0016793574,0.025926838,0.014797935,0.0016727515,0.0,0.009525645,0.0
CDevo-DP-BT-BU-BV-CA,24,0.043050162,0.001692368,0.37751082,0.1300333,0.0016791029,0.0,0.054240678,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.012720156,0.0,0.038798723,0.02218221,0.0,0.0,0.014282754,0.0
CDevo-DP-BU-CA,24,0.06443469,0.0,0.5466404,0.1938007,0.0,0.0,0.08114559,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025190532,0.038795587,0.0,0.0,0.01598818,0.014282939,0.0
CS-DP-BT-BU,24,0.0,0.0025387115,0.5461956,0.0,0.0,0.101607665,0.081157506,0.0
