Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.060412895,0.0,0.0,0.50717187,0.0,0.0,0.0,0.0
CDevo-CA,24,0.3525435,0.0,0.0,0.39139947,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.011087024,1.03805,0.0,0.008657513,0.09972743,0.0025949667,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.017405195,1.013748,0.0,0.00042638913,0.07070118,0.00030442368,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.05873165,0.0,0.0,0.48043922,0.0,0.024029499,0.0,0.07707675
CDevo-CS-CH-CA,24,0.4017841,0.0,0.0,0.33782262,0.0,0.010738312,0.0,0.0008173208
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019311251,0.0,0.7448318,0.0,0.29907337,0.0,0.0,0.06754172
CH-BU-BV-CA,24,0.09549229,0.0,0.554169,0.0,0.4467237,0.0,0.0,0.04034743
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0066427914,0.81647336,0.2683551,0.0,0.07649872,0.0,0.004721324,0.0035689252
CH-DP-BT-BU-BV-CA,24,0.009555618,0.8453387,0.24982283,0.0,0.035667785,0.0,0.00048237116,0.0001637175
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.018991604,0.0,0.68544036,0.0,0.27727833,0.0074813385,0.03303814,0.0
CS-DP-BU-BV-CA,24,0.119231895,0.0,0.43714815,0.0,0.49475348,0.0005469055,0.012566959,0.0
