Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.027488396,0.0,0.0,0.04169464,0.0,0.0,0.0,0.0
CDevo-CA,24,0.1495494,0.0,0.0,0.33813378,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.04169096,0.0,0.03460308,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.33791694,0.0,0.23544769,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.013759856,0.0,0.0,0.0208869,0.0,0.01732662,0.0,0.0025636242
CDevo-CS-CH-CA,24,0.075331695,0.0,0.0,0.17203057,0.0,0.119065225,0.0,0.0026285716
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020202096,0.0,0.0305131,0.013864522,0.011422742,0.0020509602
CS-CH-DP-BU-BV,24,0.0,0.0,0.002040679,0.0,0.44885632,0.09541052,0.0649964,0.0021037501
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011010516,0.0,0.0020202366,0.0,0.030511307,0.013864633,0.011422676,0.0
CS-DP-BU-BV-CA,24,0.06035098,0.0,0.0020407897,0.0,0.4486913,0.09541373,0.06499269,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025158564,0.002525216,0.0,0.038116146,0.0,0.014275795,0.0
DP-BT-BU-BV,24,0.0,0.0025306516,0.0025505004,0.0,0.55533594,0.0,0.081147484,0.0
