Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0256941,0.0,0.04312913,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.06260961,0.0,0.0,0.15179718,0.88208604,0.015291425,0.0,0.0
CDevo-CS-BV-CA,24,0.1651616,0.0,0.0,0.0063740765,0.8954736,0.015756642,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06766696,0.0,0.0,0.115875155,0.8097276,0.017360318,0.03591946,0.0
CDevo-CS-DP-BV-CA,24,0.19118844,0.0,0.0,0.0034378741,0.8519826,0.025409121,0.0015525516,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.018001417,1.1117985,0.0,0.036628637,0.0,0.0,0.018975448,0.0
CDevo-DP-BT-CA,24,0.021113973,1.068732,0.0,0.011414803,0.0,0.0,0.0075442516,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.002409991,0.83292925,0.27113,0.0,0.06309797,0.0012001614,0.00939418,0.0
CS-DP-BT-BU-BV-CA,24,8.1097554e-05,0.8264818,0.26581284,0.0,0.037564594,2.128378e-05,0.00073856773,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.017057134,1.0842551,0.0,0.0,0.0908441,0.0,0.020594921,0.0
DP-BT-BV-CA,24,0.019954152,1.046058,0.0,0.0,0.058120333,0.0,0.0059606303,0.0
