Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.005007546,0.0049890378,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.005015106,0.0049780994,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020036509,0.0019983693,0.0020030453,0.0019956115,0.0020000988,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.002007309,0.001996741,0.002006094,0.0019912329,0.0020001975,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033209675,0.0,0.0,0.0033383986,0.0,0.0033335236,0.0,0.0
CDevo-CS-CA,24,0.0033086478,0.0,0.0,0.0033434718,0.0,0.0033337146,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024907466,0.0,0.0024979538,0.0,0.0024944867,0.0,0.0,0.0024999557
CH-BU-BV-CA,24,0.0024815288,0.0,0.0024959107,0.0,0.0024889843,0.0,0.0,0.0024999077
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016604972,0.0016697262,0.0016653101,0.0,0.0016630022,0.0,0.001666564,0.0016666463
CH-DP-BT-BU-BV-CA,24,0.0016543497,0.0016727906,0.001663954,0.0,0.0016593465,0.0,0.0016664607,0.0016666242
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019925958,0.0,0.0019983766,0.0,0.001995602,0.0020001088,0.001999876,0.0
CS-DP-BU-BV-CA,24,0.0019852174,0.0,0.0019967554,0.0,0.0019912152,0.0020002173,0.001999752,0.0
