Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.14836995,0.0,0.0,0.4572666,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2465421,0.0,0.0,0.42301607,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.17102277,0.0,0.0,0.50169617,0.0,0.0,0.00022642461,0.04731622
CDevo-CH-DP-CA,24,0.29557365,0.0,0.0,0.45420086,0.0,0.0,4.1974203e-05,0.03335106
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.21208543,0.0,0.0,0.36878583,0.0,0.040313892,0.0,0.0
CDevo-CS-CA,24,0.2828291,0.0,0.0,0.35523018,0.0,0.021735467,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.020761658,0.0,0.86375093,0.0,0.1927517,0.0058512525,0.0013181199,0.031667743
CS-CH-DP-BU-BV-CA,24,0.042255674,0.0,0.7313207,0.0,0.2454853,0.000542517,0.027291842,0.015100387
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0235328,0.0,0.780578,0.0,0.25721955,0.009821718,0.0019066746,0.0
CS-DP-BU-BV-CA,24,0.041908957,0.0,0.5757354,0.0,0.3915476,0.00066182314,0.034882143,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.746085,0.33353668,0.0,0.082829066,0.0,0.0018498647,0.0
DP-BT-BU-BV,24,0.0,0.8517833,0.2442704,0.0,0.03504469,0.0,0.009965107,0.0
