Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016658435,0.0016718813,0.001662796,0.0016589154,0.001668929,0.0016669546
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016650194,0.0016771122,0.0016589343,0.0016512006,0.0016711939,0.0016672434
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025029446,0.0,0.0,0.0,0.0024941987,0.0,0.0025033872,0.0025004458
CH-DP-BV-CA,24,0.0025058931,0.0,0.0,0.0,0.0024884096,0.0,0.002506778,0.0025008915
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025030028,0.0025016353,0.002498778,0.0,0.0,0.0024883924,0.0,0.0
CS-BT-BU-CA,24,0.0025060081,0.0025032721,0.0024975573,0.0,0.0,0.002476841,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020023922,0.002001304,0.0019990248,0.0,0.0,0.001990705,0.0,0.0020003496
CS-CH-BT-BU-CA,24,0.0020047869,0.0020026092,0.0019980513,0.0,0.0,0.0019814547,0.0,0.0020007002
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014302671,0.0014294987,0.0014278746,0.0,0.0014252451,0.0014219277,0.0014305138,0.001428824
CS-CH-DP-BT-BU-BV-CA,24,0.0014319657,0.001430427,0.0014271787,0.0,0.0014219268,0.001415316,0.0014324574,0.0014290762
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020013014,0.0019990162,0.0,0.001995344,0.0019907074,0.0020027133,0.0
CS-DP-BT-BU-BV,24,0.0,0.002002601,0.0019980336,0.0,0.0019906987,0.001981458,0.0020054302,0.0
