Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006585152,1.0975262,0.0,0.011211845,0.10511946,0.005386148,0.024322815,0.0
CDevo-CS-DP-BT-BV-CA,24,0.007069888,1.0540389,0.0,0.0010796651,0.065107375,0.004154392,0.013605781,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.019393785,0.7473237,0.41024143,0.0,0.0,0.022418572,0.0,0.0
CS-BT-BU-CA,24,0.071898684,0.75890535,0.42023116,0.0,0.0,0.03825025,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8676807,0.28929952,0.0,0.0,0.004520417,0.0,0.018579375
CS-CH-BT-BU,24,0.0,0.8679277,0.25949755,0.0,0.0,0.0051934435,0.0,0.0038670956
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.052395787,1.0871177,0.0,0.0,0.0,0.000925433,0.0,0.0784157
CS-CH-BT-CA,24,0.14869455,1.1930113,0.0,0.0,0.0,1.976225e-08,0.0,0.15157285
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8538568,0.3062111,0.0,0.0,0.007745552,0.0030176619,0.010976399
CS-CH-DP-BT-BU,24,0.0,0.8423866,0.2952867,0.0,0.0,0.012818501,4.419937e-05,0.0022543382
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.76838315,0.32951987,0.0,0.06528053,0.014820582,0.005865001,0.0
CS-DP-BT-BU-BV,24,0.0,0.77119166,0.34947383,0.0,0.035891663,0.028597824,0.00010026701,0.0
