Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.00510034,0.0,0.0053372956,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0020506415,0.002019945,0.0,0.0020663596,0.0020263165,0.013998977,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.002102537,0.0020400644,0.0,0.0021348596,0.0020530883,0.09729032,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0020506517,0.0,0.0,0.0020663538,0.002026315,0.013998907,0.0020050185,0.0
CDevo-CS-DP-BV-CA,24,0.0021025587,0.0,0.0,0.0021348477,0.0020530839,0.0972894,0.0020100793,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025632847,0.0025249291,0.0,0.0025829282,0.0,0.0,0.0025062535,0.0
CDevo-DP-BT-CA,24,0.0026281807,0.002550097,0.0,0.0026686045,0.0,0.0,0.0025125279,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025249224,0.0,0.0,0.0025329145,0.017493503,0.0025062654,0.0
CS-DP-BT-BV,24,0.0,0.002550055,0.0,0.0,0.0025664326,0.121326126,0.0025125945,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002563302,0.0025249126,0.0,0.0,0.0025328943,0.0,0.0025062491,0.0
DP-BT-BV-CA,24,0.0026282053,0.0025500655,0.0,0.0,0.0025662235,0.0,0.0025125132,0.0
