Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.00501061,0.0,0.0,0.0,0.0050049745
CDevo-CH,24,0.0,0.0,0.0,0.005021243,0.0,0.0,0.0,0.00500996
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0019987985,0.041437175,0.0,0.002004317,0.002003687,0.002004016,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019967363,0.76802367,0.0,0.002008776,0.002007544,0.0020085818,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.024896042,0.0020042788,0.0,0.0020039717,0.0019984518,0.002001951
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.301975,0.0020084658,0.0,0.0020080311,0.0019974653,0.002003565
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024984907,0.051715612,0.031101461,0.0,0.0,0.0025050424,0.0,0.0
CS-BT-BU-CA,24,0.002495453,0.9328112,0.37451527,0.0,0.0,0.0025107986,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024985545,0.0,0.0,0.0,0.002504603,0.0025049709,0.0,0.0025024505
CS-CH-BV-CA,24,0.0024971084,0.0,0.0,0.0,0.0025092154,0.0025099493,0.0,0.002504903
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.001998797,0.041437022,0.0,0.0,0.0020036863,0.0020040227,0.0019984276,0.0
CS-DP-BT-BV-CA,24,0.001996738,0.7680195,0.0,0.0,0.002007549,0.0020085955,0.001997067,0.0
