Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006539099,1.0311123,0.0,0.033320054,0.08972646,0.0076349834,0.015085707,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014965133,1.0556785,0.0,0.017351214,0.056259565,0.00904071,0.011854268,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009380899,1.0302211,0.0,0.0,0.09288895,0.011373624,0.0,0.0
CS-BT-BV-CA,24,0.021155482,1.0563986,0.0,0.0,0.05463961,0.014523781,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00692001,0.832463,0.27086377,0.0,0.06637049,0.00732899,0.0,0.016417604
CS-CH-BT-BU-BV-CA,24,0.018302588,0.8756382,0.24892665,0.0,0.035227172,0.008273809,0.0,0.021669883
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.70209455,0.0,0.32477015,0.014434174,0.0,0.035208333
CS-CH-BU-BV,24,0.0,0.0,0.5513596,0.0,0.53181344,0.01929999,0.0,0.05435013
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0059866495,0.834838,0.26912665,0.0,0.06417335,0.0065327757,0.011363081,0.014963398
CS-CH-DP-BT-BU-BV-CA,24,0.015825067,0.87671405,0.2484423,0.0,0.034228966,0.0073996424,0.007531925,0.019999325
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8300468,0.27245542,0.0,0.06906366,0.0083679175,0.013337898,0.0
CS-DP-BT-BU-BV,24,0.0,0.8748336,0.24901552,0.0,0.036488783,0.009387722,0.008620621,0.0
