Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025001138,0.052328914,0.002504146,0.0025002395,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025001732,0.99447095,0.0025082359,0.0025020004,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002500129,0.0,0.0,0.0025001888,0.0,0.0025028766,0.0,0.002495318
CDevo-CS-CH-CA,24,0.00250026,0.0,0.0,0.0025003776,0.0,0.002505757,0.0,0.0024906436
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025000973,0.052328754,0.0,0.00250026,0.0,0.0,0.0025001317,0.0
CDevo-DP-BT-CA,24,0.0025001392,0.99446404,0.0,0.0025020407,0.0,0.0,0.002500844,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025001236,0.052328784,0.0,0.0,0.0,0.0025029136,0.0,0.0024952271
CS-CH-BT-CA,24,0.0025001916,0.9944661,0.0,0.0,0.0,0.0025066843,0.0,0.0024888616
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016667477,0.034945343,0.0016694147,0.0,0.0016718954,0.0016686056,0.0016667525,0.0
CS-DP-BT-BU-BV-CA,24,0.0016668031,0.6861338,0.0016721402,0.0,0.0016768909,0.0016709311,0.0016671,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020000942,0.041905835,0.0,0.0,0.0020062774,0.0020023307,0.0020000974,0.0
CS-DP-BT-BV-CA,24,0.0020001524,0.8120148,0.0,0.0,0.002012217,0.0020052134,0.0020005715,0.0
