Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.38872954,0.0,0.0,0.0,0.28155893
CDevo-CH,24,0.0,0.0,0.0,0.34799847,0.0,0.0,0.0,0.36261863
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.56010336,0.0,0.10192461,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.56299883,0.0,0.3429884,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.33821574,0.0,0.093078814,0.16892289,0.105048545
CDevo-CS-CH-DP,24,0.0,0.0,0.0,1.2960448,0.0,1.8499476,4.1813414e-06,0.12698138
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0042664604,0.0,0.7823234,0.0,0.22721073,0.016201105,0.04008466,0.040854085
CS-CH-DP-BU-BV-CA,24,0.05379755,0.0,0.5390019,0.0,0.4563533,0.017183065,0.026086725,0.024638338
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0052694385,0.0,0.7046249,0.0,0.2723727,0.020428004,0.056626763,0.0
CS-DP-BU-BV-CA,24,0.08320951,0.0,0.38720393,0.0,0.55608106,0.023862178,0.044408295,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.78907394,0.30749556,0.0,0.061248515,0.0,0.010096289,0.0
DP-BT-BU-BV,24,0.0,0.815677,0.2800089,0.0,0.03081136,0.0,0.00085084146,0.0
