Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.55125636,0.0,0.0,0.0,0.05622989
CDevo-CH,24,0.0,0.0,0.0,0.58579224,0.0,0.0,0.0,0.004907576
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018389346,0.8376368,0.32565117,0.019617232,0.0,0.0037982299,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.027884426,0.84579444,0.2828702,0.0014174982,0.0,0.00054273166,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008431504,0.8613573,0.25606123,0.009170916,0.06966074,0.0024145094,0.0054482473,0.006110374
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.011202652,0.8619239,0.24080002,0.000557176,0.032032516,0.0003733974,0.00029523228,0.00058785616
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74060255,0.31237546,0.0,0.11436836,0.005218425,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8325967,0.2610409,0.0,0.05286943,0.0007350845,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7766716,0.0,0.27817088,0.01048018,0.0,0.056968424
CS-CH-BU-BV,24,0.0,0.0,0.62843007,0.0,0.4278087,0.00539235,0.0,0.03325972
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.108376,0.0,0.0,0.064714335,0.00847221,0.025632959,0.0
CS-DP-BT-BV,24,0.0,1.0666258,0.0,0.0,0.024021398,0.0043150354,0.011196647,0.0
