Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.4659351,0.0,0.0,0.0,0.28249386
CDevo-CH,24,0.0,0.0,0.0,0.49384916,0.0,0.0,0.0,0.28233635
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.56391215,0.0,0.044602126,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.59493583,0.0,0.04522826,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.379421,0.0,0.0,0.19054112,0.0,0.013964394,0.0,0.34671092
CDevo-CS-CH-CA,24,0.3302296,0.0,0.0,0.0050712856,0.0,0.0013072608,0.0,0.5007713
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77430993,0.0,0.2285157,0.010390441,0.034095064,0.02905631
CS-CH-DP-BU-BV,24,0.0,0.0,0.6496209,0.0,0.35394982,0.006125327,0.019663405,0.015290638
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.045988683,0.0,0.6953319,0.0,0.2628558,0.017379554,0.05272743,0.0
CS-DP-BU-BV-CA,24,0.11359543,0.0,0.5007582,0.0,0.44195008,0.020641036,0.025089147,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.83334816,0.26491842,0.0,0.061502613,0.0,0.014625198,0.0
DP-BT-BU-BV,24,0.0,0.8691423,0.22406036,0.0,0.025460228,0.0,0.003463454,0.0
