Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024997424,0.0,0.0025031234,0.0024994812,0.0,0.0,0.0,0.0024981806
CDevo-CH-BU-CA,24,0.0024994852,0.0,0.0025062507,0.002498963,0.0,0.0,0.0,0.0024963613
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016664839,0.0016672193,0.0,0.0016663199,0.0016657034,0.0016636531,0.0016671502,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016663038,0.0016677728,0.0,0.0016659728,0.0016647378,0.0016606447,0.0016676305,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019997864,0.0,0.0020024797,0.0019995908,0.0,0.0019963959,0.0020005791,0.0
CDevo-CS-DP-BU-CA,24,0.001999572,0.0,0.0020049615,0.0019991812,0.0,0.001992798,0.0020011582,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.002499726,0.0,0.0,0.0024994796,0.0,0.0024955054,0.0025007133,0.0
CDevo-CS-DP-CA,24,0.0024994519,0.0,0.0,0.002498959,0.0,0.0024910178,0.0025014272,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016664832,0.0016672169,0.0016687457,0.0016663225,0.001665703,0.0,0.0016671612,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016662981,0.0016677666,0.0016708261,0.0016659779,0.00166474,0.0,0.0016676543,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0025008323,0.0025031185,0.0,0.0,0.0024954607,0.0025007345,0.0
CS-DP-BT-BU,24,0.0,0.0025016647,0.0025062396,0.0,0.0,0.0024909293,0.0025014696,0.0
