Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024995345,0.0,0.002504375,0.0025039215,0.0,0.0,0.0,0.002495964
CDevo-CH-BU-CA,24,0.0024990698,0.0,0.002508759,0.0025078491,0.0,0.0,0.0,0.002491935
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.002003493,0.0020031359,0.002002955,0.00199404,0.002000667,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0020069918,0.0020062753,0.0020059154,0.0019880987,0.0020013335,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.002499525,0.0,0.0,0.002503916,0.0,0.0024925293,0.0025008337,0.0
CDevo-CS-DP-CA,24,0.0024990507,0.0,0.0,0.002507838,0.0,0.0024850804,0.002501668,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024995417,0.0,0.0025043741,0.0025039073,0.0,0.0,0.0025008342,0.0
CDevo-DP-BU-CA,24,0.0024990835,0.0,0.0025087558,0.0025078217,0.0,0.0,0.0025016672,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016663484,0.0016649461,0.0016695862,0.0,0.0016691197,0.0,0.0016672277,0.0016639684
CH-DP-BT-BU-BV-CA,24,0.0016660291,0.0016632263,0.0016725111,0.0,0.0016715763,0.0,0.0016677881,0.0016612743
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024974344,0.002504348,0.0,0.0,0.0024925603,0.0025008263,0.0
CS-DP-BT-BU,24,0.0,0.0024948718,0.0025087043,0.0,0.0,0.0024851447,0.002501653,0.0
