Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.083402425,0.0,0.95164007,0.0,0.0,0.0,0.028575085,0.04979013
CH-DP-BU-CA,24,0.17282635,0.0,0.8982576,0.0,0.0,0.0,0.016661476,0.049485553
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007407101,0.7887356,0.31260416,0.0,0.063369244,0.000400618,0.0,0.004562017
CS-CH-BT-BU-BV-CA,24,0.008844291,0.82569015,0.28320727,0.0,0.0251064,5.4926336e-06,0.0,0.000112680544
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.80287504,0.0,0.23989415,0.011647448,0.0,0.07293446
CS-CH-BU-BV,24,0.0,0.0,0.6216658,0.0,0.26991108,0.063378856,0.0,0.12194388
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00763452,0.825395,0.28778878,0.0,0.05036765,0.0003599302,0.0031050262,0.0030072266
CS-CH-DP-BT-BU-BV-CA,24,0.009991806,0.83486956,0.27564776,0.0,0.020243576,5.7939656e-06,3.7665675e-05,9.496341e-05
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.94409955,0.0,0.0,0.013761019,0.028704973,0.058269337
CS-CH-DP-BU,24,0.0,0.0,0.5806965,0.0,0.0,0.12354099,0.02382331,0.23433365
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009910966,0.7761377,0.3249131,0.0,0.060934827,0.0,0.0040539834,0.0
DP-BT-BU-BV-CA,24,0.011639939,0.8208016,0.29132092,0.0,0.022865422,0.0,4.1845542e-05,0.0
