Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8243366,0.29273587,0.029775925,0.06102556,0.0,0.0,0.013782594
CDevo-CH-BT-BU-BV,24,0.0,0.8683368,0.26350352,0.014051938,0.029538982,0.0,0.0,0.013927412
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.82595277,0.32727984,0.03189288,0.0,0.0,0.014446568,0.014586463
CDevo-CH-DP-BT-BU,24,0.0,0.8584273,0.29331186,0.015803477,0.0,0.0,0.010666101,0.015025564
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.019434474,0.0,0.0,0.1727002,0.94486296,0.018685294,0.0,0.0
CDevo-CS-BV-CA,24,0.178409,0.0,0.0,0.10060085,1.0694298,0.020736339,0.0,0.0
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0620852,0.0,0.03386862,0.0,0.011214698,0.022279855,0.0
CDevo-CS-DP-BT,24,0.0,1.0658451,0.0,0.013061096,0.0,0.013902988,0.02159015,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008127455,0.8216134,0.30002624,0.0,0.05480239,0.007522288,0.0,0.014917531
CS-CH-BT-BU-BV-CA,24,0.026370019,0.86410135,0.2719437,0.0,0.025230778,0.008391484,0.0,0.0175246
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01162679,0.0,0.7899418,0.0,0.23668928,0.011520088,0.02149261,0.026674425
CS-CH-DP-BU-BV-CA,24,0.08317266,0.0,0.6829433,0.0,0.40774414,0.018273367,0.01777897,0.04470389
