Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0032098913,0.0,1.0214146,0.13233542,0.0,0.0,0.0,0.022213127
CDevo-CH-BU-CA,24,0.041471913,0.0,0.99446356,0.13175434,0.0,0.0,0.0,0.0019304393
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.64101607,0.088683024,0.3141171,0.00081958016,0.043756403,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3658451,0.04097835,0.67072845,2.0946658e-07,0.021121558,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025024312,0.0,0.0,0.371782,0.0,0.011445271,0.17090662,0.0
CDevo-CS-DP-CA,24,0.16495128,0.0,0.0,0.35206804,0.0,0.00014323532,0.22351138,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0043380028,0.0,0.8659459,0.16377924,0.0,0.0,0.08193874,0.0
CDevo-DP-BU-CA,24,0.13302591,0.0,0.8138421,0.18257146,0.0,0.0,0.062712416,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016267328,0.8392629,0.25906,0.0,0.06525652,0.0,0.0052665183,0.0077084666
CH-DP-BT-BU-BV-CA,24,0.008485182,0.8441804,0.24605851,0.0,0.030693498,0.0,0.0005386533,0.0009894718
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.85454625,0.28785428,0.0,0.0,0.005453888,0.0102600455,0.0
CS-DP-BT-BU,24,0.0,0.8535033,0.26316905,0.0,0.0,0.0031444454,0.0011920664,0.0
