Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014718662,0.8050138,0.35651952,0.038152996,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.042091336,0.83913904,0.26679966,0.0091498885,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76026005,0.3315434,0.016556602,0.0942889,0.0,0.0,0.009509315
CDevo-CH-BT-BU-BV,24,0.0,0.81250006,0.27419823,0.0016174004,0.053314786,0.0,0.0,0.0022745072
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.024637872,0.0,0.0,0.5115839,0.0,0.037832633,0.0,0.050585084
CDevo-CS-CH-CA,24,0.2466072,0.0,0.0,0.43179604,0.0,0.018850472,0.0,0.028027227
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.36663538,0.0,0.0,0.24212551,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35821772,0.0,0.0,0.26299605,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009054728,0.83809364,0.32773536,0.0,0.0,0.0014176395,0.0,0.024351938
CS-CH-BT-BU-CA,24,0.022744905,0.85550445,0.25822014,0.0,0.0,1.8254887e-05,0.0,0.0075751455
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006786842,0.8474933,0.25405154,0.0,0.06498301,0.0011344666,0.010708573,0.0
CS-DP-BT-BU-BV-CA,24,0.012496419,0.848012,0.23498963,0.0,0.03383905,1.9741463e-05,0.0011854434,0.0
