Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.87141204,0.291789,0.0109049445,0.0,0.0,0.00034146567,0.005247244
CDevo-CH-DP-BT-BU,24,0.0,0.867558,0.25723776,0.0010081191,0.0,0.0,0.00024933417,0.0003609547
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.45136252,0.0,0.060201723,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.42172256,0.0,0.11068035,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06696162,0.0,0.93899345,0.0,0.0,0.0,0.00016288456,0.05490817
CH-DP-BU-CA,24,0.19556583,0.0,0.88220555,0.0,0.0,0.0,0.0006311284,0.0020053152
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.03778022,0.0,0.0,0.0,0.9279584,0.0,1.0217302e-05,0.34101394
CH-DP-BV-CA,24,0.09275929,0.0,0.0,0.0,1.0455573,0.0,7.300353e-14,0.32277325
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011923511,0.8842042,0.26960474,0.0,0.0,0.0056600417,0.0002608063,0.006885024
CS-CH-DP-BT-BU-CA,24,0.021219186,0.87512815,0.25199908,0.0,0.0,0.0012120823,0.00017445041,0.00037163653
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06563156,0.0,0.0,0.0,0.8871948,0.04578374,2.3290931e-05,0.27494392
CS-CH-DP-BV-CA,24,0.1368997,0.0,0.0,0.0,1.0260826,0.021010578,3.397197e-08,0.10784911
